ts,imei,mwra,c.android.youtube,c.dogalize,c.android.gm,c.katana,c.android.chrome,c.updateassist,c.raider,c.android.vending,c.UCMobile.x86,c.UCMobile.intl
1525589640,8630330696303481925,0.0,12.19011,9.80324,15.34447,16.78639,7.12439,20.94527,0.23895,55.08083,87.63383,91.24553
1525884360,3590433799317662279,1.0,15.27917,9.15274,12.57757,13.14511,15.99546,75.61726,0.29062,54.15542,83.04487,68.97228
1526154060,8630330696303481149,1.0,12.07166,16.67879,10.57712,13.26204,11.29097,33.41506,0.10935,57.51041,88.49688,10.17412
1525954200,359043379931766775,1.0,12.26337,10.06155,13.03299,13.768,11.47856,54.44984,0.0395,50.85026,20.63905,30.23508
1525525740,8630330696303481784,1.0,11.22384,12.13319,12.6719,14.81894,16.45696,37.29009,0.01931,61.0837,85.59435,4.25188
1526347320,8630330696303482386,1.0,10.4,8.28247,12.46404,14.85111,14.75942,45.29375,0.01047,51.77472,61.73638,55.91866
1525549560,359043379931766726,1.0,15.62432,9.46266,14.28096,13.49459,15.82034,60.60029,0.56163,51.9721,53.57893,75.73706
1525857960,863033069630348305,1.0,13.23888,9.71543,15.24956,11.89241,9.90849,43.93073,0.00074,60.19723,54.68245,97.60257
1525918020,3590433799317662329,1.0,12.89149,11.16744,7.69039,11.64952,15.68036,44.45196,0.00687,55.52343,27.70119,70.96741
1525523760,3590433799317661438,1.0,16.51893,12.19908,15.66133,14.47543,13.11296,79.36894,0.34053,27.43141,15.16558,96.75425
1525976400,3590433799317661479,1.0,12.15636,9.70817,15.09502,14.42122,11.51554,50.45249,0.18906,43.10821,29.0703,68.54375
1526091000,359043379931766601,0.0,12.76885,9.9214,12.53424,11.71709,8.96055,46.83902,0.00749,57.23129,18.25144,34.05296
1526187180,359043379931766734,0.0,10.99183,13.5239,11.74624,12.07629,10.6231,35.07093,7e-05,40.47589,97.30117,80.48802
1525581660,359043379931766296,1.0,13.89129,9.03483,14.62969,14.47116,17.16975,79.43611,0.87789,70.35771,84.07189,85.12292
1525860600,3590433799317661123,1.0,18.37915,11.60539,8.65469,7.56829,12.35351,60.77058,0.00045,58.48024,36.63011,39.9716
1526202000,3590433799317661321,0.0,11.15891,10.47149,12.4237,13.0968,11.47334,35.6464,0.01482,65.92832,34.0574,79.19646
1525649220,8630330696303481883,1.0,14.46479,13.87968,13.20075,11.97232,5.35474,50.45373,0.00011,37.62858,76.21931,83.96455
1525671180,359043379931766718,0.0,13.5443,8.69624,11.21535,12.09485,10.57148,36.31172,0.91249,43.08353,14.34462,86.78715
1525628580,3590433799317661230,0.0,13.38157,8.31871,14.92008,14.52189,11.29242,67.01198,0.00148,63.63164,77.55808,21.74541
1525999800,3590433799317661776,0.0,10.36438,9.61338,12.71742,11.64379,14.73431,48.34699,0.00016,52.59486,95.42852,39.33106
1526320740,863033069630348248,1.0,15.79878,12.90957,8.7054,9.22687,9.93426,65.86816,0.07917,49.35838,89.8867,94.31494
1525705620,359043379931766007,1.0,11.81198,10.09643,10.93618,13.67866,16.18985,30.18596,0.08693,46.99123,92.34338,29.86647
1525583460,863033069630348081,0.0,13.19759,9.59682,16.93248,15.162,10.08485,53.15806,0.00794,54.10881,85.91792,22.66456
1526049300,3590433799317662394,1.0,13.31085,14.81996,14.75801,12.84623,9.99888,19.85763,0.00247,56.64721,73.79879,51.67636
1526343660,863033069630348123,1.0,11.29229,15.40816,10.44505,11.61974,12.55791,68.12505,0.00813,55.06415,23.88034,74.13681
1525533180,359043379931766775,1.0,10.78535,13.74975,10.23114,9.73519,7.4987,49.97094,0.0053,58.07325,22.51665,70.51757
1526002080,863033069630348602,0.0,13.28086,9.48654,12.5455,14.62218,9.888,69.76989,0.03285,43.62974,41.26251,28.0376
1526357940,863033069630348750,0.0,15.05551,9.02847,14.44024,13.58814,9.47474,43.65999,0.0177,44.69875,14.31572,24.12312
1526213400,8630330696303481446,1.0,15.35947,14.41926,9.95391,10.69618,11.96453,60.32881,0.01488,66.14597,19.98008,40.79169
1525937220,8630330696303482089,1.0,13.4244,14.91326,11.58678,11.77312,9.81538,49.67365,0.03236,66.87505,54.33961,50.75359
1525781640,3590433799317661610,0.0,14.83546,15.90653,12.49959,19.77928,4.31372,57.85518,0.0085,48.33016,33.3928,35.92333
1525626840,359043379931766015,1.0,14.35128,12.89727,9.12137,10.24501,11.71309,55.26507,0.00189,68.78413,54.47833,78.10514
1525869900,3590433799317662196,0.0,14.01385,11.06231,11.49626,11.84491,14.05004,45.73322,0.03368,51.88626,95.91209,74.72825
1525673700,863033069630348073,1.0,13.66347,12.54817,8.06528,6.81936,13.19725,45.43998,0.00176,58.17726,14.00734,24.11796
1526125440,3590433799317661321,0.0,13.5287,8.35738,12.69396,11.73298,12.98936,33.94794,0.00257,57.08,34.51645,64.20397
1525582800,3590433799317662147,1.0,15.34922,12.12828,13.34784,13.33952,15.85115,50.43528,0.11575,38.2754,84.63113,57.48235
1526095320,3590433799317661222,1.0,16.70914,10.96299,17.74727,14.34715,9.55245,48.7324,0.2076,76.89223,70.70108,15.1588
1526015460,8630330696303482170,0.0,15.92043,13.02025,9.08009,11.98387,7.28811,53.67944,0.00265,59.44541,8.80909,71.28936
1526073900,3590433799317661982,1.0,16.01999,12.98084,10.98856,9.3869,12.97851,41.05642,0.0012,73.59391,92.73428,6.79452
1525823640,3590433799317661719,1.0,16.88095,9.57456,14.19301,14.69953,16.33703,74.8238,0.34698,36.82757,80.12718,85.45683
1525514760,359043379931766700,1.0,13.13517,16.09028,8.94818,11.94504,13.7359,44.70349,0.03788,52.35983,6.17835,41.61768
1526083380,863033069630348149,1.0,14.56468,11.44169,11.65201,12.78251,13.47823,67.01989,0.07206,29.10604,85.03291,33.99564
1526227620,863033069630348966,0.0,17.33194,6.68711,14.57404,12.74185,8.17217,32.68824,0.00071,61.99771,90.32675,12.56068
1525914600,8630330696303481354,1.0,16.51158,9.5489,14.6393,11.88973,14.47909,29.25859,0.04861,49.88027,34.01136,64.08559
1526326980,8630330696303482154,0.0,13.91011,10.71301,14.54974,14.11376,9.30914,51.2086,0.02387,56.68005,22.27265,20.34759
1525551960,8630330696303481123,0.0,15.47051,10.90021,14.29753,14.93871,7.32772,54.71554,0.00128,44.02565,12.79746,65.08321
1525861380,359043379931766965,0.0,15.77725,7.85986,12.57715,13.40876,9.75418,65.9127,0.17263,54.48709,18.3022,4.20424
1525956780,359043379931766684,1.0,15.67572,14.93462,8.74679,9.87676,14.62886,68.34465,0.10602,57.6714,31.04105,94.85482
1525917240,3590433799317661776,1.0,13.33225,9.31215,11.82782,12.5283,14.56539,40.18719,0.02101,57.8964,15.51846,75.94184
1525554420,863033069630348206,1.0,11.64539,10.40601,13.25947,13.8126,15.70472,52.89666,0.01059,55.52053,57.83465,25.05093
1526348400,359043379931766676,1.0,11.97572,14.72805,11.92239,12.37584,9.14598,65.71832,0.00163,65.00456,97.63017,58.75411
1526025060,8630330696303481917,1.0,14.24062,11.82126,13.655,8.12855,8.61065,47.92254,0.00174,55.89697,81.08,17.40487
1525745820,3590433799317661099,1.0,16.17024,10.97398,13.1893,13.04993,12.40864,46.88045,0.32982,56.29068,91.63844,26.81573
1526016900,359043379931766932,1.0,11.53913,10.09689,10.63589,12.06508,16.62021,57.09499,0.00466,61.15736,35.32151,62.52725
1526297580,359043379931766759,0.0,14.60549,11.26615,14.8086,13.76186,9.42021,74.75345,0.74274,52.80861,26.23738,7.04299
1526211540,8630330696303481818,0.0,16.13216,12.18707,11.57697,13.99404,7.85041,65.00823,0.17547,60.824,28.83764,90.42375
1525935660,359043379931766510,0.0,10.55055,9.5501,14.15766,14.8879,18.01772,74.881,0.02234,44.89541,72.46811,33.01202
1526208720,359043379931766031,0.0,13.97366,8.1027,18.93056,15.75014,10.02779,60.76628,0.00125,43.2473,40.79753,54.73033
1525692600,359043379931766361,0.0,18.80191,10.79025,12.6763,10.18653,10.35278,87.78108,0.00809,58.9598,99.31342,74.18707
1525894800,8630330696303481842,0.0,11.66647,9.23642,14.65718,13.84988,10.06196,53.86075,0.00237,51.20347,27.14485,76.88247
1525753140,3590433799317661669,1.0,16.10319,13.76327,10.8323,11.88253,11.40557,75.87942,0.00071,32.39559,8.52644,31.14449
1525910340,359043379931766957,0.0,14.59438,13.36724,12.28436,14.29427,9.92532,66.1778,0.00791,44.24879,36.07829,80.37937
1525662480,359043379931766767,1.0,13.49138,11.5527,10.23771,11.51734,14.67636,65.45923,0.02954,45.83054,61.32022,62.93373
1525981500,8630330696303482469,1.0,14.93958,14.48979,11.73483,10.63534,11.00547,58.84652,0.00351,48.85946,10.24473,15.69472
1525836780,3590433799317661248,1.0,15.88984,11.27177,13.29635,12.3298,10.73859,68.38033,0.28447,23.99958,36.23366,41.14764
1525862160,8630330696303481396,0.0,11.75683,9.96291,13.48777,11.84871,10.59689,56.54558,0.00014,44.69868,76.97229,74.44178
1525607820,3590433799317661792,0.0,14.55995,10.6967,12.1776,12.08975,12.17232,54.05673,0.01128,71.02949,58.33464,68.04563
1526125740,359043379931766668,0.0,11.99953,10.72236,17.22442,13.98042,10.19418,41.92123,0.00075,39.72623,9.28492,45.2672
1525649580,359043379931766866,1.0,14.268,15.12234,9.50553,11.95328,11.9309,46.45051,0.00481,47.46615,14.69557,23.98779
1525829280,863033069630348198,1.0,12.80566,15.63171,10.47642,11.73434,9.93127,50.29148,0.00102,38.5044,85.38242,5.83207
1525658460,8630330696303482014,0.0,13.83361,10.7156,13.91842,14.63487,7.30007,36.06215,0.30286,62.46303,87.58753,1.39563
1525844340,8630330696303482006,0.0,14.91227,7.0589,13.1963,13.40745,11.00934,64.41927,0.05603,42.67074,61.06156,3.06475
1526070480,3590433799317662428,1.0,8.93947,12.22602,14.49666,15.35584,11.55493,50.00907,0.00161,71.04633,71.205,58.80904
1525864860,3590433799317662162,1.0,13.94344,8.05212,15.48038,16.07592,13.38708,31.86917,0.16735,55.52529,87.64651,82.49262
1525969440,3590433799317662287,1.0,13.76992,12.83521,14.61167,13.31781,14.82069,57.47107,0.00871,67.20617,77.18072,31.53134
1526092440,359043379931766114,1.0,13.31356,14.24625,8.17581,12.30775,10.55059,42.08138,0.00173,68.28584,27.93835,23.57823
1526152380,359043379931766338,0.0,13.73216,10.27923,13.25856,16.40714,9.8825,76.65573,0.00292,63.91476,17.76846,33.06952
1526086980,3590433799317662105,1.0,11.17091,14.84892,8.90557,12.74236,11.11926,59.92518,0.00436,69.64918,74.88848,22.76497
1525663320,863033069630348636,1.0,12.04526,10.42709,13.29366,14.07458,9.89757,85.25499,0.0125,17.21894,1.31888,93.64888
1526299440,3590433799317661198,0.0,11.75361,8.66904,14.59235,11.26666,13.25152,20.6029,0.00034,75.54748,95.38739,26.86596
1525586640,8630330696303481966,1.0,15.02577,5.54322,13.73823,14.35384,17.81425,33.60936,0.39056,65.47579,65.42778,31.13181
1525672140,8630330696303481263,0.0,10.10044,9.69338,10.95175,16.22603,10.84684,76.62479,0.10905,59.84255,24.58228,38.63691
1526183160,359043379931766510,1.0,12.85748,10.35372,12.33796,12.88411,9.54903,40.24276,1.26177,46.61045,58.30636,79.15892
1526068500,863033069630348420,1.0,16.29323,12.12861,8.94257,9.60827,11.77039,59.51131,0.00015,42.2947,37.28819,93.92681
1526174040,863033069630348305,1.0,15.05606,11.10068,13.98281,13.39705,18.24831,65.70518,1.18063,67.99588,55.28915,31.06344
1526008380,3590433799317662063,1.0,16.86288,8.2026,14.67323,13.59117,16.10295,42.54464,0.72148,35.32632,99.60632,90.88297
1526344860,3590433799317661255,1.0,15.43094,12.06902,9.8646,7.23022,10.56468,46.70245,0.00029,68.63398,34.75631,55.34952
1525815420,863033069630348669,1.0,12.92786,9.60559,12.57186,13.51668,14.58542,48.16892,0.01728,70.75637,66.01271,59.28946
1525714800,3590433799317662113,0.0,16.09576,11.61856,15.37728,14.50841,8.8891,44.52957,0.02032,79.58151,67.46379,48.50791
1525807440,359043379931766221,0.0,12.62281,9.59408,13.77654,14.01691,12.97289,55.93669,0.06066,29.52915,14.62275,1.38402
1526265240,3590433799317662386,1.0,13.1612,10.61588,17.16749,15.31341,15.37959,58.01674,0.07663,69.34793,66.05943,74.83735
1526303100,3590433799317661800,0.0,14.25352,10.12491,13.76192,12.74117,9.24784,35.9297,0.04198,58.37525,84.04955,1.1858
1526124000,8630330696303482097,0.0,14.3977,5.9606,14.38059,13.37659,10.48982,54.3208,0.03182,69.6456,33.52752,98.47982
1526048100,8630330696303481966,1.0,17.02273,12.95768,10.96548,9.28234,9.43125,56.70005,0.00196,48.99238,22.25347,56.22568
1525761420,8630330696303481941,1.0,13.17871,13.69243,9.39037,11.86421,9.802,68.77828,0.08725,36.32001,55.88135,43.65487
1526302920,8630330696303481198,1.0,13.26185,7.47228,16.1011,13.5585,13.12101,36.58226,0.00267,51.25218,49.15137,94.22605
1525847280,3590433799317662279,1.0,14.41225,14.44109,10.41968,11.29062,8.65881,47.69622,0.00073,52.84603,73.70129,80.56921
1525702500,8630330696303481206,0.0,15.39066,10.85203,12.58219,12.28229,12.38822,68.34831,0.00693,50.55353,82.43571,57.09955
1526234040,8630330696303481198,0.0,12.1814,10.50135,13.24628,12.88711,11.88801,51.20192,0.00475,60.68077,1.87594,81.77646
1525988280,8630330696303481198,1.0,15.13484,8.26319,13.10587,13.61704,14.01932,53.85498,0.28914,45.6074,28.49281,39.89041
1526291400,863033069630348453,1.0,13.37754,13.78482,9.19405,9.32096,9.07306,38.03785,0.00046,65.61234,19.97001,69.87714
1526075460,8630330696303482170,1.0,14.31521,12.66273,16.25765,14.76337,13.80849,42.93214,0.14586,72.54185,65.88088,55.08333
1526367180,3590433799317662089,1.0,11.417,8.87509,15.75052,16.34857,13.21667,52.44721,0.03226,62.6323,23.06958,91.84893
1526310360,359043379931766122,1.0,14.08172,14.64602,7.01656,11.07468,8.72707,59.41611,0.00017,54.07571,2.50522,47.83521
1526271600,8630330696303481131,1.0,14.22531,13.86342,10.80368,10.97036,10.41468,53.91392,0.00278,36.29159,92.8247,82.41772
1526344380,359043379931766247,1.0,15.19839,10.93239,13.87483,13.01664,10.79658,82.4106,0.05678,80.29421,33.0121,59.23469
1525580400,863033069630348719,0.0,12.47552,11.42431,15.95784,11.86039,9.98364,19.73363,0.00024,44.75439,51.23707,96.40822
1525835880,863033069630348172,1.0,18.06601,11.49819,12.49255,12.00656,12.73148,36.10442,1.44171,49.10316,10.42777,78.2176
1526144340,3590433799317661917,1.0,13.85253,8.62803,8.65659,11.1414,14.56002,50.35461,0.02232,62.81222,69.52159,80.46931
1526309520,863033069630348610,1.0,13.80703,9.70386,15.51856,15.87359,16.58495,56.18012,0.07647,70.66595,78.10293,92.77401
1525809600,8630330696303481644,0.0,15.57302,13.15967,12.65467,12.67619,9.5483,11.57497,0.00497,49.69035,27.54001,64.80709
1526114400,3590433799317661800,0.0,15.06516,10.49768,11.89057,14.76757,7.68756,36.58861,0.00124,48.35894,92.78155,84.92546
1526021160,863033069630348164,1.0,12.75054,7.82853,16.5707,16.66775,13.42399,61.63392,0.08776,41.46994,57.34578,42.6156
1526322900,863033069630348479,0.0,14.17244,7.67815,16.63604,12.18458,12.29016,33.43565,0.00085,46.13279,61.66297,79.21554
1526317380,3590433799317662436,1.0,16.49117,13.20815,6.28045,8.82398,13.64653,28.11401,0.00368,45.20856,19.30544,48.63969
1525644060,8630330696303481560,0.0,11.79863,11.5191,13.31574,11.12726,13.20712,50.31866,0.00059,50.80478,2.54356,70.26593
1526319600,8630330696303481594,0.0,12.40619,13.12478,12.79966,13.78265,12.57346,54.971,0.01286,36.41875,6.01836,43.47336
1526045580,8630330696303481560,1.0,15.00978,13.69278,13.01152,9.5574,11.00436,36.75366,0.00042,66.27395,55.97224,11.23198
1526092920,359043379931766114,1.0,15.57302,10.34432,15.40183,14.81181,8.33193,63.22869,0.0009,65.65254,13.31669,94.26009
1525712640,359043379931766650,1.0,13.21116,14.03579,13.77392,9.82149,10.52423,54.39048,0.00088,31.68213,53.41984,92.64787
1526344680,3590433799317662279,1.0,15.49556,11.59648,15.23275,13.56791,14.16283,65.51257,0.03889,51.2925,45.02922,74.68997
1526125500,359043379931766924,0.0,15.11473,10.00014,15.1579,13.87613,15.56776,36.08546,0.06811,54.08879,44.03903,70.63693
1526216640,8630330696303482196,0.0,15.26386,7.67576,15.95043,11.54828,10.32037,45.82375,0.00082,70.54827,12.22706,94.60609
1526145240,8630330696303482048,0.0,12.98406,9.15456,12.13131,13.00504,11.52096,58.60701,0.47964,50.80251,56.77611,49.24579
1525776360,3590433799317662139,1.0,14.15064,13.60222,8.05297,8.77051,11.13005,37.91054,0.00249,60.79328,99.99603,93.71735
1526376180,3590433799317661388,1.0,15.67466,12.92918,11.18775,6.72739,12.69198,64.17635,0.00133,46.82744,47.17233,45.08142
1526087880,863033069630348487,0.0,13.01993,10.24152,14.85446,13.99072,13.54109,59.95514,0.06955,59.95009,98.94518,29.27992
1526004360,863033069630348404,1.0,13.20291,14.11839,9.81132,12.51772,9.39115,36.52129,0.00023,56.64329,12.73106,36.71748
1525843680,863033069630348347,0.0,16.43356,9.14163,15.67815,13.22769,11.8179,49.15781,0.10946,40.33429,42.37392,91.41792
1525938960,863033069630348115,1.0,17.85672,9.10783,16.37087,14.39929,14.92536,36.00443,2.39387,81.54089,39.14563,90.3193
1526235960,8630330696303481016,1.0,16.52903,13.18501,8.20146,10.0934,11.877,67.59146,0.01494,53.88706,32.72411,36.62213
1526371020,8630330696303481362,1.0,13.74661,9.86108,15.94886,15.71371,13.89545,66.00276,0.11115,55.80347,46.46965,43.1543
1525516380,3590433799317662220,1.0,12.68758,12.49482,11.70324,8.43676,8.78036,57.18211,0.00073,47.3865,81.17399,28.79388
1525832040,3590433799317661230,1.0,12.03092,14.2406,12.40739,10.14523,8.8315,65.20162,0.0054,42.77504,49.42431,84.1683
1526380260,863033069630348073,1.0,11.29672,12.96715,14.97872,14.47597,9.49963,35.00941,0.01319,24.95068,25.10857,49.19086
1526404080,863033069630348032,1.0,14.49429,14.32467,6.94126,10.39582,10.39315,49.17067,0.00286,55.04162,13.09606,77.18671
1525527840,3590433799317662253,1.0,15.02393,14.6389,10.84098,10.06912,12.46464,25.36087,0.00586,42.4011,0.66369,44.56015
1526075760,3590433799317661206,0.0,13.29069,9.58496,12.90029,13.55471,10.8383,29.92803,0.01812,57.72375,77.62127,10.32222
1526120640,8630330696303482394,1.0,11.11995,10.22435,11.97329,14.0554,13.22458,26.12988,0.00545,48.86266,72.14628,92.95706
1525537140,8630330696303481032,0.0,17.57217,10.69819,14.60239,13.05652,7.56568,65.24818,0.02306,68.54085,97.85447,63.28815
1525871760,3590433799317661958,1.0,13.28473,12.52361,13.30823,12.41257,16.67961,47.02855,0.1609,43.34718,62.0277,47.84159
1526340480,359043379931766973,1.0,15.2611,8.53299,13.67644,13.99714,17.53421,38.95156,1.23532,42.83769,28.00931,19.27281
1525689540,359043379931766734,1.0,12.21852,14.48135,9.76614,11.16591,8.30747,46.5433,0.00333,50.0787,94.41817,40.64
1526098740,3590433799317662162,0.0,15.07008,12.93213,11.98671,9.66297,12.31211,44.60756,0.00292,73.87694,88.29707,81.69374
1526262840,3590433799317662469,1.0,17.36189,14.03921,9.34463,13.66335,9.55548,52.27678,0.00244,55.22338,47.59215,79.82718
1526400600,3590433799317662410,1.0,15.79667,8.20121,13.90805,14.01688,13.94646,53.05051,0.31731,64.41499,70.7053,43.21754
1525917540,863033069630348438,1.0,14.47362,15.38803,12.4811,9.37228,10.62904,52.25837,0.17736,64.67389,91.38839,22.74774
1525596360,3590433799317662360,1.0,14.85273,11.07916,11.2332,11.32018,9.58242,45.45996,0.02482,52.4831,3.98579,66.75142
1525637220,8630330696303481925,1.0,17.11538,13.48922,13.71333,7.90254,15.8562,83.65905,0.0283,34.32014,17.22455,36.20533
1525593120,863033069630348750,1.0,12.69938,15.92352,13.01582,11.39168,9.19384,43.84858,0.00923,63.08545,78.89956,97.96948
1526042160,863033069630348958,1.0,12.38655,13.8004,11.82996,7.37333,8.84768,83.99058,0.01229,31.41657,92.27031,98.26971
1525656360,8630330696303482477,1.0,13.29782,10.04323,16.3994,15.44,11.84061,61.94525,0.07833,54.58282,86.5086,97.07369
1526312760,8630330696303481909,0.0,14.14643,10.22484,13.30758,13.2367,9.33682,58.49322,0.00023,41.61555,98.51552,31.80947
1525730580,8630330696303481016,0.0,15.70838,8.73601,13.36427,13.91281,10.94974,38.99829,1.62127,38.76549,95.46378,20.26233
1525846080,863033069630348313,1.0,12.51816,13.91194,10.02736,10.89459,10.6454,45.04395,0.00026,52.313,88.4537,19.02616
1525621320,8630330696303482279,1.0,13.47313,10.19016,10.97545,13.44541,14.65394,43.85804,0.02415,48.87612,3.37542,16.72071
1526181060,8630330696303482014,0.0,12.38465,11.19874,11.00557,12.56326,9.75657,38.63185,0.02031,72.10241,93.34769,53.22322
1525615500,8630330696303482147,1.0,14.79851,12.24684,12.57999,8.92482,10.15892,40.4091,0.00029,51.99526,54.14448,12.83504
1525843800,8630330696303482246,1.0,12.84221,10.73031,12.18272,13.80882,16.66322,38.5178,0.1931,53.43625,11.42335,57.3066
1526024160,8630330696303481081,1.0,12.92295,12.05529,16.62262,15.40915,12.06755,58.92099,0.02302,76.49493,39.23405,76.45618
1526375640,863033069630348735,1.0,10.08054,10.7515,11.6685,13.82059,12.56471,41.19129,0.00875,53.73067,83.84813,81.23395
1525851840,3590433799317661925,1.0,10.93427,14.83081,12.0282,12.67257,11.69702,52.34737,0.00755,35.85742,30.59079,24.85776
1525556520,8630330696303482493,1.0,16.84008,12.78173,10.09141,11.66368,9.04267,49.3881,0.0022,52.98753,34.28068,11.19252
